,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
11,-6.66644102220644,-0.9682244125994581,0.36896294674062535,-0.7452902315764283,1.641453145568464,-1.260364605120291,-0.910400152984059,-0.2719839551187671,0.22210620984631826,0.5550924090078658,0.05210048447712529,-1.7144736900152393,0.7545993125637566,-2.233928953190822,0.5560689874139394,-1.3713693202565622,-0.620781515172788,1.177196809288259,-0.39324804154183174,-0.3931959228901342,-0.305323327834391,-0.1875572114377937,0.12279102304103094,-0.028434337171881607,1.0833036382967223,0.1314085368632472,0.19433298619274203,-0.019593390467560458,0.34177821492357535,-0.1571574936790618,-0.20460063202895212,-0.23731173607678221,-0.00438041191466354,9.31
12,3.334039865439336,-1.6317100572600216,1.444660239899924,2.704867481690395,2.0297531471890102,-1.2916724799076407,0.2563696953639275,1.0162924688861887,-1.0317533962472827,0.5519266458809197,2.3861130112184754,-0.9108895716043619,1.4209306948936478,-0.3275289264189634,0.20700897608097768,-0.5542247679766547,0.5955380739390268,0.48275754733734005,1.5049892349408414,1.8063801114121227,-1.0088813120514815,1.3211437613947647,0.8704361656503269,0.8163130499754969,0.20839911628016047,-0.6273235346347773,-0.026290102081526795,0.8440787008503663,0.2641509596758408,0.04648409303198284,-0.4003396626187287,-0.3351874496563349,0.34429408543039525,8.0
13,5.689878777063271,-2.0352263661091388,-2.8829143771565766,2.1406127067301304,1.3865299470712704,0.1727232408773403,-1.0331621097598946,0.7104542768335087,0.24144936376842005,0.1328452491602465,-1.2416808329310038,0.6334278692017908,-0.47398734166317114,-0.336394144227633,-0.005110162856214347,0.1061033149396868,0.14502760107245855,-0.2886326868190209,-0.08532089772538756,-0.028636135049428434,-0.560191037921742,0.9252672154850784,-0.18976226831493664,0.20647827183042264,-0.29222834785383434,-0.45799375253543995,-0.28096894984900567,0.019472785159227762,0.2513028310095302,-0.11586179426000096,0.16896039675214547,0.16998091279276514,0.09130841104338427,8.36
14,-3.797313620845598,2.222398740672427,-2.2517285044488053,-0.32942160180249513,0.71321817595891,-0.876878451484392,0.7589297854077465,-1.8925515457599507,-1.2576671573944467,0.16691523127768693,-0.4637545631170351,-0.048404449744853376,0.8279265775888248,0.32547877886434545,-0.4547698432043005,0.0047484592155583,-0.054397081762519985,-0.695153021363871,-0.5778425627390354,-0.03885168195111762,0.34945992017832245,-0.5236484357047397,0.5266247927675414,-0.4075566489383597,0.21279867269936334,0.21232838830545295,0.08017847727996472,-0.022991111665805634,0.02331935093685673,0.30700773230921735,-0.15726153964800887,0.0014571868838769387,0.10219347344213159,9.25
15,-7.018154967643134,1.2174598483137709,0.1730757979165756,2.2681366484576007,1.3102540691518032,1.4585295838426187,-0.4731625321446806,-1.660149177212946,0.6816335071106495,0.8059560983545725,-0.7495041637784119,-1.419046606158054,0.8802420679709938,-1.5579611991145856,0.7649916869733389,-0.335092403234845,-0.7027546168418682,0.47133905358685574,0.48301566793631523,-0.23797971271940094,0.6074752106892922,0.25504209440891595,-0.003736399959560318,0.1372045450107812,-0.020206849195962585,0.39545337562690375,0.15181048259017887,0.23965186298528815,-0.34265176914833184,-0.2412512971128902,-0.11641431040757841,0.43238788063788464,0.03852377082058972,9.17
16,-5.492410690005052,-1.303660480098145,-1.2340322627731293,0.9515066119096627,0.3308587384637098,-0.5190206745817922,1.0481845565041892,1.4481481052225553,1.639273401011404,-1.0866161275788513,0.24141245543135928,1.410603549911427,1.2530307200155262,-1.1936723698382834,0.5553137194163226,-0.20773335322492106,0.0020123639247145737,0.28879667119208097,0.28796353802284846,-0.0183552749244539,-0.4837022507286176,-0.7369615600817264,-0.5803164282309071,0.3929105660737548,-0.02465667703078371,-0.28076656837126895,0.1862922725296856,-0.22283739949627523,-0.3546159751276368,0.12913066245287885,-0.03982887142673338,-0.19612922717934356,0.05147211072592334,8.75
17,-1.067116932581187,3.863801150524179,-2.357637918311394,-1.5935773282605874,-0.05732304113859793,-0.42897712391927645,0.8624887946518661,0.9952267098504197,-0.32435868710317595,-0.19889114079106368,-0.5169153807958545,0.4622131862268368,1.272424908386528,-0.2312069674536483,-0.31949155201765167,-0.23260609128565313,-0.8009534121241014,-0.2020209045720891,0.4933262905764214,0.08976147606046794,0.37543295645261743,-0.06813279354055457,-0.002917942202100038,-0.19946618851761155,-0.3089904906513872,0.09271014101541797,-0.27965236518169073,0.5274834729608018,-0.10748756795693547,-0.32505236010785393,0.5175394607499948,0.386807728624245,0.014369514219650825,7.99
18,7.84459129632884,2.6868698456547992,3.0920796052481156,-2.7087978943267057,4.692979570980366,2.1977143339342713,-2.2260167486083273,-1.5429280690529528,1.8247065319588738,-2.959346412578334,0.9586184830090974,0.10483695282899486,-1.4695080062110146,0.273791701487087,-0.3176324682613904,0.5518384350821125,0.15102388329175265,-1.869798824603962,-0.10114525552723,0.7226719520298485,-0.2478207568693127,-0.7723166586268497,0.42453373572905284,0.027095279767460068,-0.45175807260342377,-0.12897348918794405,0.4558483679892567,-0.07031076499786026,0.4460672745869564,-0.16425886866081502,0.22856388207312173,-0.08852927961793156,-0.10219467848694289,7.1
19,7.193981722324583,2.8285505855317647,-1.898573694135268,-2.63748799106182,3.270868456002727,1.3438696335117528,2.1128831241877735,-1.827116498811366,0.18864907052077234,-3.787411489456022,-4.4661004055022175,-2.001091014794223,-0.41230584509679036,6.573130680004522,1.4664675861636027,-1.2197446341821914,-0.53903814524703,2.4605827081234057,2.245239225653225,1.0279693943809016,-0.7132966653941741,-1.038117886023021,-1.137912380481222,0.4317927737522084,0.34671654647237815,0.6609795673536291,-1.3212970014667638,-0.3955624333253642,0.5036121114842196,-0.6395522073982934,0.22103582888260442,-0.32296855172760236,0.3173468549237741,7.9
20,5.252491506665563,-1.3317414117232742,1.799867515508737,1.9039174613155674,0.081821128903942,1.3234920889771942,-0.7683950330733995,-0.03969941233099659,-0.11688723254437147,-0.24378541258700298,0.5071375864449531,0.054158443656061026,0.37052236398674343,-0.23681116840021185,0.6155053383756871,-1.661817166456543,0.4957025378764617,0.9709024056327284,0.5464981939402359,-0.8043541688503143,0.7778533870925242,-0.0044633606760846965,-0.23281932401449118,-0.003985839940980226,-0.3739001737426022,-0.12721942858905128,0.21842917581529397,0.15144270071384144,-0.24248533413509413,0.7158614162340505,-0.08764213194538578,0.10532065780265548,0.4178968622026221,7.9
21,3.3864125033802157,1.8557269809135335,1.9750339223253361,2.9522265412505666,1.0148629333004575,-0.3751704852594461,1.9380234932180258,1.3352177286681346,-1.6722835080991085,0.24925783662652856,0.9238956963238608,-0.9305567443962613,0.5160407250385961,0.3003908793038405,-0.4162839087510011,0.22217020487415462,-0.2684367619470784,-0.10999704427703821,0.8996404777622528,-0.10568782913245212,0.23123283678407708,0.16548671696667996,0.2531243039921326,-0.003538336438581178,0.02720912536848335,0.23422114698299681,0.02327937492306663,-0.46010531827722223,-0.28479145047706095,0.20409166628041914,0.1146313704912833,0.035551871423701316,0.30698397877964106,6.1
22,-6.8074735986415496,-1.5562318508396287,1.3062234766467007,1.5855112304848156,0.6832181233981356,0.8011514793215913,0.06199598867644843,-1.8147088282651043,1.194756398248182,0.336947120849444,-0.3850284212777716,-1.853552589136682,0.8656862834179816,-1.3933132716676353,1.1586790333212305,-0.5070230465909844,-0.8406018875031339,0.43855223904714175,0.0002552653708781409,-0.2980615487414046,0.43394087888929694,0.008179956298846372,0.15016417112090957,0.13416675064442565,0.13624042091374747,0.3197662390834982,0.22180105387733867,0.2254548536967099,-0.2692917337650134,0.027339740357200347,0.044777434339496554,0.19417930236791245,0.4061712334212266,9.25
23,-0.8386677820744194,5.434946875754906,7.056859962914133,2.542993583515521,1.5012169842073304,7.556825067938488,2.1726471185027725,-0.18543478215297124,-1.7007452446405873,4.470947110066704,4.220623488388477,1.1288129237953373,-0.2988025234954135,2.3342738102702016,-0.12032033148155524,-1.7484852062837093,-1.1046242367515184,2.159093470657309,-0.32473764645271486,-0.38377720130248744,-1.772762912543513,-0.16003238548284823,0.30928030583953586,3.183876898609088,0.9513781971095876,-1.5897405035774577,1.559847297621736,0.4751739174014217,1.4321630989833871,-1.641918675062097,1.2928401277529118,1.1080174561734701,-1.385925113472658,6.7
24,6.960541968141207,-4.268334737108618,-1.1300604208421474,-0.4981844838977598,-0.1700484038059551,-0.9805860227700403,-0.6502219679532208,-0.14256281899033432,0.24720407404941533,-0.23169488294039337,0.23893060890521692,0.618759144489579,0.49229318673015343,-0.1909191378045848,-0.4940406174880116,-0.11273769770516223,0.12742887416956306,0.003083031761341712,0.9255586875644569,-0.47707583755541993,0.0465321412725734,0.3657879724167677,0.1324855873276608,-0.012864664613228754,0.3397310431428715,-0.15352384124122656,-0.011008746786027616,-0.4772532787542336,0.09928695600056305,0.20907014603327365,-0.053672702529391915,-0.10198139786709515,0.07591770633879569,6.28
25,-7.8521209971506485,0.1001946792850974,0.5527193183580131,-1.0263282850446442,1.5352103299406532,-3.877418204424632,-0.5612838673720764,0.7568843284809283,-0.5681728606361549,-0.6023479040022095,-0.47511103152115824,0.32107436433617675,-2.115459630455283,0.10163625886688674,0.9329078945050344,-1.012850736489041,-0.5809980726245885,0.9963112219782349,-0.43180624542032664,-0.19137230906635722,0.0014434435899154802,0.3221478438236947,0.5305523178616838,-0.09910591970754327,-0.2685029562176466,-0.6158593413909613,0.44370292193805466,-0.3006677673746351,-0.21172252819611562,-0.2425746596990863,0.11931812715880663,0.23690350204279545,0.08403632691098184,8.74
26,3.186215402826085,3.4823768897225924,-3.4207459177378774,0.40515649364969714,0.40693088528563315,0.19810819249225203,1.440606880550802,-2.54478026971275,-0.24981292565352098,-0.20338748939748502,0.35844977522301935,0.5062712676019504,0.6769135440058976,0.34126848575415764,1.6561756976260857,-0.3744680777997651,1.6132605784195981,-0.8199873990228697,-0.6493982640367657,-0.8107087981647135,0.5970017135463942,0.7949114444975243,0.016175646876375432,0.4812940002588538,0.10789826609696183,-0.3329012350147205,0.17221681253564602,-0.09953901045982197,0.39797988093702025,-0.2020118346085971,-0.7507297677157361,-0.376968533490726,-0.14967863031447304,7.2
27,-4.156921612476079,-0.8276223344420439,0.870435097125348,-0.058804010292283056,-0.9138968263424263,0.1896502660549873,0.31411520829295814,-1.1099521097838339,-0.5530363137741585,-0.0840433377231082,0.10852163665634701,-1.4717530217301624,0.09946160603790197,-0.47285278739601794,0.08081541356099241,0.5152916447612171,-1.3266594314507543,-0.05674365434037568,0.5577592804773773,-0.006656015753703025,0.5922826572867178,-0.6504736381374372,-0.16396429458473494,0.15682267338223088,0.3744863854880826,-0.29436641321845164,-0.011384489996853151,-0.09712231584411604,0.0037734933307377845,-0.52550386741747,-0.06202154982499517,0.26800968376952466,0.16913497054580343,9.02
28,7.297936298959887,-4.115869981900536,-1.0395345488564152,-0.1113631503786218,-0.13613310668371442,-0.8634501114654713,-0.48622723125324535,-0.1155352254698248,0.20846211468110185,-0.06202339275083886,-0.23949750060947878,-0.3725063688098369,-0.1278851607893883,-0.3052256104317714,-0.27319369491677215,-0.03695248706533211,-0.7303134904251671,-0.3360940946899282,0.19403423417658036,-0.5273538002751289,0.11455838189209955,0.47352364956439846,-0.06314410896256034,0.2185706833484901,-0.07297584224979857,0.30288136716095027,-0.021823019087201218,-0.7455622983087677,-0.0372110565737238,-0.21700663664980233,-0.08710360888447774,0.014328337829965631,0.032201669050474724,7.92
29,5.583853347230552,2.626719863796978,-1.2131657527388298,2.063909450049638,0.991091108800995,-0.3695061071867628,-0.9007965366370034,-2.6714918296502264,-0.23445363549121484,0.014346648765736235,0.2903965620591944,0.4850273968616514,0.09647069648872295,-1.0012764709660225,-0.6705829045006312,0.6496682560311712,1.1299009691678898,0.6413053093965109,0.09588374837365216,0.575944179721844,0.6851940455033662,0.9239352709384556,-0.022884311461639734,0.6421732545280416,-0.22643180625703593,0.4262530439370031,-0.42597071445312035,0.1037975873821124,0.004362243493028943,0.28202148505682983,-0.34819500516079926,-0.011134836034562078,0.2819863733780188,12.0
30,5.291466998031961,0.7270149490342673,-0.41322436242405985,-0.5888171150771642,-1.436187465442009,2.4052440262362977,0.2653334118103602,1.0604202632179967,-0.26124236170828385,1.1783503939492619,-2.3245492746693883,-0.32192431460441506,-0.3108101189301129,-0.41295816287746906,0.6145251923529558,0.3381677076808834,0.4836445302300936,-0.7175839813967637,-0.46090321152987423,-0.16580674637328296,-0.23739504023087382,-0.4311487240567147,-0.11792187863882415,-0.08525446489507663,0.45738544039001383,0.35832752843613164,0.40955080179913667,-0.464041931423261,-0.07312329493129593,0.330120745408092,-0.04166713090133634,0.27063405316634254,0.07458946251557053,6.8
31,4.774747195534078,1.0373704652085896,-0.8862842082911818,-0.6191464573182908,-1.3828863423192943,1.4001217158543708,-0.14362561917526953,-0.21441132288484027,0.14297806702753232,0.5591307645016081,-1.881900927631123,0.4477034386624029,0.5678349720830127,-1.3410920827016037,0.4961793138019177,0.9114634930201647,1.0111833800026122,-0.13811217045554186,-0.6504132606852425,0.3322819803411961,-0.7653782592819344,0.6856370358085583,0.15862479049742112,0.011410100410933375,0.26765006078638887,0.17475977515414354,0.49622936760346953,-0.036783398011733554,0.033607908101476416,-0.025752550927870918,-0.12472229810006097,-0.05542409420057844,-0.3309232431946471,7.64
32,3.851832570275869,3.526874788927888,1.5438290567034747,-3.1844596577274666,5.628813681710275,1.9447542097814043,-1.0666728174075408,-1.4318325574081214,1.7276407410989267,0.01056987320970526,-0.9860511004970459,0.8307055758385389,0.3191941887494407,-0.7069881225217967,0.41776772314483396,1.832874587286268,0.2591076733691115,-2.806551428543631,1.3654928923235918,0.8899123567368212,-0.19080941436075127,1.3860175759800029,1.2683534752720003,0.32952160635706973,-0.4223750914593166,-1.3259017452471573,0.6256802094875681,0.5682542267205417,-0.9133536373765655,-0.8844536287807147,-0.9369563078641745,0.23121853788225144,-0.11319074230872594,6.8
33,5.593569272250928,1.9966101253826218,-1.4703107680583807,-0.03450203769279662,-0.3044365892593671,1.733232296796511,-0.658310281581087,1.229108807292053,-0.5636447679294921,0.9078776207608726,-0.6770635623469196,0.14720185179041576,0.11323010476431036,-0.5915934082553291,-0.3567616028978299,1.3107281883189426,-0.4461305064548287,0.5293935579314306,-0.04475249235441578,-0.5392210790877812,-0.8184476590645557,-0.26965316905825576,0.5069909565260436,-0.5826549528744164,0.153890102808251,0.4778241224736042,1.2076889169237974,-0.22292413429815822,1.0655796026931315,-0.26392293956614676,-0.0694714748920637,-0.3467575633689652,-0.06959505590323822,7.2
34,-3.918926020899128,-0.6353933953882952,0.08740448635505957,0.5647321708807975,-1.0789000855377733,-0.34425948585630545,0.7444325932921678,0.5463777951783082,-0.9765315043441976,-1.5180633528625473,-0.09197156646727622,0.9985658746987712,-0.13812938144405593,-0.3745519527823526,0.3180965570374054,-0.08119435702796421,-0.21901828070444054,-0.3075029323474203,-0.0013181605303837053,0.021481876507108713,-0.096680428972654,-0.16673161625087227,-0.050094499718164265,0.13882484789013902,0.1514858629170764,0.01297886710189575,0.03100424076914164,0.06767040404186654,-0.0008776422001263151,0.1353196824291124,-0.04951572125388353,0.04400222626617424,0.08845987817292192,8.39
35,-4.970926944987146,-0.2635413553963119,-0.15836608497739488,0.40887362900210333,-0.5942336281474807,0.44698062916937825,0.6955394872142253,0.703451117069325,-0.10961536055785501,-0.8391894930144274,0.5751946139580335,0.7545686956653678,-0.19037193600755184,0.29237853400082375,-0.03204295363067061,-0.04795213444329141,0.250697215431822,0.19700246660044896,-0.6546563053273132,-0.25679770165794935,0.17734405192536343,-0.5139426136817521,0.2702953119467938,0.15741455806441076,-0.20051549396648768,-0.08110390173120746,-0.0557224645076216,0.04494027740894911,-0.12777141542400924,0.17999902679703342,-0.14658982397821066,0.1977993653711736,0.039564302088534065,8.85
36,0.21418601738673101,1.6682456560531012,-0.9051471813969199,-2.7016974202324633,-1.8669218089576398,-1.0901346034843626,1.2557008139758392,-0.19464382211769665,-1.4124997539550124,-1.640216175762882,0.054160606499355966,0.13940823145146228,0.5272592662244014,-0.1756240530844851,0.8243490618685556,0.4311314296869487,-0.22615557041303627,0.09395164164654513,-0.3593252192764292,0.6195608075012264,0.19360609164886472,-0.4627363115253686,0.4432464240296115,-0.4915404630227107,-0.10241190738601567,0.4763863933157557,0.06738705202368771,0.370339611707016,0.1774853720974048,-0.41747268107987573,-0.1552616772915614,-0.30111226807701275,0.3296990744208854,9.55
37,-5.2425133747798185,-1.479385132417027,0.33871201151965524,0.9311032313427975,0.5910139744917251,-0.29889989276006057,-0.15454236964085236,-0.022889068209027624,0.4965274580979883,0.13314081581339354,-0.2846113364608003,-0.3525551168732155,-0.56369762371882,0.06172127450189568,-0.4222366504994329,0.27121632623390857,0.16599133834044646,-0.06128476285258355,-0.23650281675920434,-0.0396981544371753,-0.13439864412002048,-0.0015090832483454584,-0.1529808563935055,0.04164448886373935,-0.32963769429012557,0.1685569575642536,0.27256431189313085,-0.11842546859694669,-0.09792152852038133,-0.09304490916579787,0.2342374953443982,-0.25308413769037724,-0.2534233435963464,8.96
38,7.400201333918557,1.969232497294779,-3.094096305176191,0.12809215112544722,0.1241019640625573,0.4784413796848792,-0.06416706812940524,-0.09582159818999318,0.34575309307485325,0.39198636655476543,-0.7182345890044287,-0.020588473602049257,-0.16034215628281726,-0.7467112432412899,-0.6259712598082394,-0.586109713259689,-0.5850182451389501,0.3103050240298958,-0.9231159987046224,0.16692163951596753,0.59966736911593,0.6144022192091771,0.3555885673278342,-0.2293782164475604,0.1478715112398683,-0.37997980385552843,-0.893550890650475,-0.45578648506770547,0.04351382273231258,-0.26252515358037154,0.1819204026710292,0.43365209155774737,0.5549700945306048,7.5
39,-5.891492964174874,-0.27060135894378595,1.0923566432092684,0.36360918588250013,-1.6636121434527853,-0.010823644076257105,0.7441807133630507,-0.18301684986540948,-0.7790923635388087,-0.8781900203714935,0.20042609646304135,1.5288560822409514,-0.030227027331971662,0.2823858934174755,0.37588872386815436,-0.08398032137722786,-1.2613338118615505,-0.26404777991639605,0.25994117469591377,0.11295233544418898,0.12475953549618138,0.43648245991641393,0.158360425890554,-0.7748380569865457,-0.339675992197328,-0.02707255399434737,-0.0308762265629765,-0.5453137965763203,0.30100172924904073,0.12936478553258218,0.14287535832612847,0.16975402159203423,0.17341544798712413,8.94
40,-5.756059626868031,-1.2297853797746556,0.4339613814129357,0.9027634951732578,0.1191175402796743,-0.2967199529361083,0.527582363852676,0.302163589303991,-0.08932160031851641,-0.34522278299036513,0.46111642423961335,-0.21202246323392984,-0.6360344948570091,0.06856030808028457,-0.13532340139451493,0.1499661661371903,-0.5837960388994947,-0.1955214833150271,0.28704194178005793,0.23597449042039426,-0.3576596140966728,-0.010222941421568913,-0.18946550329885786,-0.21009689196359463,0.027991981226529142,0.448899442390406,0.3564963129052206,-0.41347860815876947,-0.3164514486120993,-0.4022901769907851,0.3036107077468847,0.20918158508809664,-0.17878375743974625,8.72
41,-5.177424043457345,-1.400378323101221,0.3398386561436849,1.1230969218116116,0.11737655157596444,-0.3583543526909213,0.26020580707280344,0.12360577221557269,-0.3713134137860096,-0.4697506552858213,-0.0651146887595768,-0.042538921734482496,-0.49643118467724745,-0.0541927837435982,-0.1866612001126307,0.394440887121524,-0.11222881464330917,-0.2555037324391466,0.1954268353387407,0.27644993532989554,-0.36614715260132463,-0.19528869013884262,-0.25558752608207785,0.028802681515687944,-0.16739557176169578,0.322117266236559,0.35190135195341493,-0.2997491016059797,-0.07489533477095896,-0.31387805576319033,0.3784681245186287,0.19645811928069146,0.09804432828814363,9.14
42,-0.008827336151151926,0.8792021022789757,-0.45922013162054043,-2.1323979464291147,-1.7837414470225046,-0.22168644281461786,-0.5801417749018793,0.9105410274028534,0.5915325628588919,-0.4849011089624786,0.3320455877373226,-0.2689543294362664,0.4354174707665105,0.3753765336108827,0.12408407418911253,-0.15183182214401209,0.6001410224786489,-0.45231816317493373,-0.1171346297411737,-0.5258863334777524,0.14631253781696452,0.13313509121946343,0.21824122122737355,0.11204575437820337,-0.22573871825241523,0.4497030353487155,0.07587486056791422,0.6348564600109317,-0.0632956747857331,0.08639811271869074,-0.18503748398241562,0.08335987061565758,0.21393719984753132,8.92
