,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
10,8.277007961296396,2.023625032223254,-2.0137277869072787,-5.68404439318321,2.476126429657122,2.1394030938124184,-2.1775681081767946,-1.3582614514331242,0.6218457494903026,0.43208380346319103,0.028541223150930443,-0.49423207582371026,-0.46966886908686395,0.5425409790367373,-0.2662958756380165,0.061479733915681775,0.03830064331006587,0.4170568719447878,-0.047654769500464635,0.10134597526839467,-0.6529544856012025,0.3641223797378683,0.36391148878466734,0.5884712600104072,0.06832302179207105,-0.08161802761044598,-0.02683471243607648,-0.8467186863040491,0.3321286749233891,-0.4716888807464606,0.5476217263300738,0.024706441785988884,-0.3037475231051666,6.46
11,-1.854174052381025,-2.7526103349508975,-1.5711887791710581,0.022840855081448896,0.9891114761300235,0.38987405152666843,0.21939115581115168,0.519453437644103,1.3409435367873546,0.1898820897518938,0.8079912152149492,1.829576571917984,-0.8898826291445302,-1.2041110137243278,0.9181742628380563,0.8047339630565927,0.12902244985061107,-0.042525132751397424,-0.28004160182826393,-0.6828831978313696,-0.6229019349309987,0.43759310911777716,-1.1221154648141818,0.7827372946194366,0.00651282276617407,-0.2911420596199197,-0.2493019593663088,-0.6276386663821582,0.2186516109325242,0.12061527721241923,0.15308728223835621,0.385861257167489,0.12279172875916711,6.0
12,-2.3943206598623243,2.2052014281214247,-0.4603433520895037,-0.72591706723154,-1.3341939176747837,-0.4563806648157202,0.6180166556486341,-0.6901776009227562,-1.5157578448475424,1.4729273935975942,0.9395180944526965,-0.5240489130790057,0.10230206130371267,-1.0962420632559071,-0.4408518899274655,0.3528833655196447,0.05900570567889871,-0.033956328994997786,0.23735038913086895,-0.23704311846193532,0.15252092777299756,-0.08158472990166041,-0.11181560895513304,0.2727344521527373,0.10076932286722623,-0.13253131259363743,0.5248191803279733,0.28487610852915907,0.08905544048858191,-0.16118873341218612,0.2605843234433912,-0.21264124867241316,-0.4095972819652416,8.0
13,-3.005617202652329,2.8355377734382006,2.3932370676522434,1.9754392279379769,-1.932501846385525,0.866070421587966,-3.3826374632079754,-1.258224720104497,1.02417301896914,-0.36803160928630296,-0.30788660663651685,0.5975106279226883,1.1947680483135525,-0.3661046681972442,-0.5028298871809374,-0.8795921954091912,-0.3319996698333873,0.1536203379654933,-0.7283121665651453,-0.6986536881993363,0.7344270640083502,0.2801246531191377,-0.5060215789442565,-0.7425885877100079,-0.655119067699409,-0.06286933527653682,-0.1026723514716042,0.16245379481716354,0.33855229495480393,0.0011154827249553918,0.11874733922809455,0.22595859807462457,-0.02540166328316429,6.0
14,-0.2201136961834174,-0.3974280423390008,0.6998750837458617,-2.91741607513497,-1.2822574844256873,-0.2028042546099258,0.22111707366238345,-0.388470004210792,-0.8476099905094353,-0.2923540726240721,1.50100361237188,-1.1069305802685327,-0.5694137045844218,-0.36118732665094255,-0.33637541882200905,0.2377805256548542,1.0775674761149978,-0.2788973973044961,0.4859385149903939,-0.04950480023284541,-0.0333406151760617,-0.03132166630322367,-0.016520773977116796,0.13708981237533843,-0.18166220554244733,0.5840678635725419,-0.2689289059805037,0.9033294777520946,0.48856369935583566,0.10146730413992926,0.11703734943608092,-0.25589062501069737,-0.020285371745383668,6.34
15,4.119104882184131,3.8284238873946106,1.0746284527905154,1.4775240684821007,3.8352593095592242,-0.22286026561243377,2.5421904539480087,3.467393864754731,-0.19250132872207998,1.1665506016181806,-0.18893698587478738,0.5044318293285082,-1.8466641026570403,2.4195914125364233,-0.15969829682663786,-0.22982634912246905,0.3739879210998819,-0.7741500574387825,-0.9653591850990784,0.6900449092975957,0.4403437266556642,-1.677762425847294,-1.1768676741739617,-0.1877893509700482,-0.9435514903387553,0.5365498957278682,-0.8063894620336557,0.05361260701335169,0.5573373118959262,0.013022025957259042,0.6717999163605738,-0.46120468866978226,-0.5726606726974748,8.2
16,0.7675806244062315,-1.0872784845241459,-1.578822472222482,0.9554904277945976,-0.9202035392821448,-0.2631373561727138,-0.1858262755323324,-0.2858159545343472,0.43221450499813024,0.6596261466631492,-1.7063128342348106,-1.4293806513931597,0.16156077894322046,-0.631082654577225,0.055752589484159426,-1.4283876233122001,-1.27633522043027,-0.9066116478699356,-0.8541924747381592,-0.6084036055326325,-0.17147474715052646,0.24156120725786415,-0.7316536420792935,0.7778504595024422,0.4159503460155354,-0.5859094249440284,0.5486178750080255,-0.005113701579257876,0.41381289432742485,0.08259873213594966,0.8924484421367048,-0.4201110130941564,-0.2992366570393665,7.29
17,-4.427150427658925,4.058710319991928,-2.9390236614994545,-1.1477189657258449,0.11615335817440264,-0.29892509432838654,0.09335121175533723,-1.6020899476540107,-1.4554569745120463,-0.037693205510759636,-1.2295554187413786,-0.3414411391246635,-1.1404131609954338,2.0240083625350773,0.9522913155102515,-1.2338089952956321,-0.5838166383524975,1.0402748317454924,0.34660133875209015,-0.3529444591601905,-1.6244588979134447,-0.1274947815931171,0.0969458256596443,-0.4648264120965388,-0.9314186852649825,0.4008372268024354,-0.4202942998990768,-0.0835794602578809,0.10400205785410169,0.9270444004905287,-0.14520704826343128,0.22231887321778457,0.6974526538091178,6.27
18,-2.020946483274351,1.8779293913648754,-0.7924089661808921,-1.01546249702108,-1.9893504333454446,-1.063015944976443,1.4288999946540213,-0.8575523825071204,-1.166184516989619,0.840208871991168,0.7473271582629474,-0.07994695545147286,-0.5022870055819912,-0.9825230015268926,-0.02876465950683263,0.48135816919441565,-0.23672002443258341,0.03395069729495738,0.5997843321311584,0.03264612433246175,-0.628201774332658,0.6486378378422385,0.19614343324750158,0.035112092442544346,-0.1207369367872096,0.333317231323669,0.7523735753390758,0.5264728815944247,0.4201573726281714,-0.015316590264232915,0.048392416736239355,-0.5342394978767929,0.02520977989208932,7.85
19,-1.9669462059746239,1.8197074362323848,-0.7729535981970177,-0.5176815132886895,-1.7412661568195595,-0.5585757442413567,0.5857036943295528,-0.6480529366578301,-1.0283968914098025,1.3672989083130367,1.566732762636675,-1.0600501848318669,-0.6627480525381927,-0.7242443270503636,-0.43289493865409634,0.2716112199968377,-0.13310159814499165,-0.4410200838666462,0.580594102208879,0.07854098546624459,-0.10281023875176544,0.4769289140218856,0.3003357658505,0.09598522708378963,-0.3638596543205284,0.2172777686784832,0.5992136966543343,0.6131730829034758,-0.08610852598728141,-0.17607408022964163,0.2974963739597488,-0.27636410784181276,-0.25502799719473157,7.72
20,-0.24965175270452597,1.9751807773699026,-0.7725114717389268,-1.0743633495911922,-0.1951662229682502,2.6392687720291366,3.0447291325639627,1.4934201043149435,0.6500415985335138,-0.9317984028549163,0.3475999156064461,-0.6321525812620467,-0.2684538073250253,-1.0931468883394064,-0.9130066159952648,0.5819189059589966,-0.3190241433014355,-0.1347664933061691,-1.133910249747245,-0.439084244587284,0.18728791566202393,1.1423025341900495,-0.477689142484683,0.783671305321425,0.2772151766618972,0.9998232911391997,-0.14752984296384833,-0.09490036800356064,0.40106012095694743,0.16372262339446997,0.035770776787241124,0.3491402058541405,0.5623110772529286,8.82
21,2.6777590239697795,0.035884199366262914,-4.383155644639286,-1.2615486082153662,3.6656916354413456,4.547628634454037,-1.7216246880086787,-2.1003841011548556,2.142445601868013,1.8857617871110246,1.1166932886512468,0.07712946755589213,0.344732160870599,-0.8671136523447451,0.5612563209789854,-0.2733626851742582,0.5245516931967761,-0.11388244775008098,0.9665772690568005,0.17091157224638892,-1.0495810928065987,-0.02851459949611289,0.2856662802109659,0.15515717537791823,0.32188971934573485,0.019943989157265807,-0.4894985801698234,-0.8644498596357454,0.5949904523392104,0.4308576947540915,-0.023943083619180586,-0.4113217533721051,-0.10654160731985962,7.7
22,-0.948178291861001,-0.6872852821977427,2.316295725552625,-1.6966483233214016,0.8078160624508354,1.5765805404247315,3.3709192363183287,-0.061632822814983855,0.24127781217384658,0.2962434695574343,0.5336552765222616,-0.035576192757691895,-0.5423451685122193,0.1954326530713568,-0.07535621911312854,0.649061704863147,-0.16347684391656403,-0.3333790558274977,0.6250496780144843,0.849208185781493,0.04154859206591488,0.2705408385931647,0.0033393878136280496,0.2226606279249212,0.6411491514873378,-0.48961069772805094,-0.2757345744127047,0.36409175833875035,0.04514954288120831,0.150376754027921,-0.004366794784553447,0.1631852986093579,-0.20651297171437774,9.0
23,-0.4525662204709451,0.2226285319200712,0.9280599565761402,-3.1722075328189066,0.11374004813547231,-0.8463209804400234,0.8569672750046898,0.39702606379488486,-0.35143766643303087,0.09122838437162449,-0.15683836690431038,-0.057986231662623476,0.5444666343978066,-0.604714065700812,-0.2505668295320843,-0.902901102391198,-0.24021781460459166,0.8764434086132598,0.7957481970440871,-0.11657883563148543,-0.3156427449247298,-0.7548065158759018,-0.00587644173444329,-0.671576816950205,0.5938087312820051,0.8107930919876236,0.13077385787110576,-0.4921723348497495,-0.10364095126183065,0.48132219652107056,0.08086979385101513,0.01259527062761905,0.19319299942961077,7.44
24,3.6858470390743054,-1.9947925271560185,0.6075101503925036,-0.9803680668476615,-1.0841849895681266,-0.012578902471592601,0.21493710302164232,0.9381334855256888,0.7069541011211861,0.5142595214576863,1.0733646613016867,-1.6623196740082242,-0.8035969316027081,-0.9371744520729584,-0.6304825690220852,-0.9817819756183367,-0.3953354868291598,-0.1920831984196566,-0.07803066617649093,-0.8459054229602212,-0.48509175007359545,0.9867260621840813,-0.22462585412463187,-0.2107303894996563,0.2003914306915739,-0.11105772134143176,0.4959620349935669,0.517215556359643,0.16519810543735483,-0.057032373673096964,0.1598200558996012,0.3354202799244711,-0.24654110164168908,7.12
25,-2.595351774039713,1.1950087086526044,-0.632971604493775,0.28372627646939774,-1.1878860668248392,2.0516046946146003,2.4990303272303347,0.4480439659474842,0.9958118425530359,-0.9887135425413545,1.002023850314546,-0.8946872452443532,-0.6289833379111128,-0.3579931499521872,-0.502254701769477,0.30957731121941456,0.291442912047082,-1.1211654713029688,-0.9518676967749525,-0.27803721523338065,-0.1391994502736719,0.09827941619710695,0.06571186299118412,0.12906319390592028,0.5301194119807197,0.4283307364246607,-0.3825344740418332,-0.2706136024825898,0.1867205078050908,0.08414260133513247,-0.12332020636464262,0.16872516073155716,0.4522097542375685,9.3
26,-0.17155937805869406,4.096600125710893,-0.501158835472426,3.256907489577013,3.1930959524326843,-2.0148948244010976,-1.287081332753226,1.0181996559438096,1.4261163392416163,-2.3000524451331663,1.2568132414890327,-0.6791891140147988,-0.8751963971428103,-0.2395102913785057,-0.15972140053145784,-0.42411071832392766,-0.47939922077558295,-0.13207659226367557,-0.7789163998587111,0.5349037396744968,-0.4454695560823111,0.48931518034133803,0.9884692366716691,-0.17542408016129715,-0.7272052285778623,0.11871924377071774,-0.2529200349014903,0.27935470406736795,0.04920351305331355,-0.14953799432817028,-0.1823396328718929,0.3376802332477238,-0.0012603417414704682,7.6
27,-2.044360424465239,3.5896787981198535,-3.0533528106066132,1.0041520520654903,-3.128541849431776,0.21356283120935043,1.6492425817601903,0.43965614432853606,0.2814660754233552,0.03920096158735606,0.3824442411898358,-1.1071354536037028,-0.7899841739101501,-0.9869400969210501,-0.37960685285796514,0.2997908004165808,-1.0130089177183945,-0.5220560346840316,-0.44737252850856646,-0.2633272019589848,-0.4480464887341879,0.0877848773363612,0.07699712188336175,-0.01141174393311062,-0.05182196759544051,0.12666590502822456,0.014770880839532246,-0.15737857100324318,0.164662569195302,0.390298440727424,-0.5234602336540102,0.020297191722817524,-0.03490528654230424,7.03
28,0.11262267640123888,-3.564761899215326,-5.550141324924806,0.6579070622835484,-0.7537498615204516,-0.6044931293672898,0.1065615493937189,1.4180161685600436,-0.3182303018243386,0.21347867763130557,-0.45122694318662887,1.3373518571075982,2.0215360813644483,0.5352176440659833,-0.8525342364408779,0.5318648724021253,0.14709718927799093,1.3916483134175235,-0.9490772851748018,0.3121956950301383,-0.39856187518915237,-0.24678413531820648,0.7379866370351836,-0.22149832364449362,-0.80191297855969,0.13413146594512987,-0.43619894564925576,0.004391259212714715,0.1749045708866347,0.1645646922841753,-0.012902038978102978,-0.5174162394275867,-0.062091887142676994,8.36
29,-0.668309496466896,0.42217594430702443,0.8598520768735257,-0.21568628455993694,-0.8365409204877213,1.3301658257364324,-0.015553145339565123,0.13623295013489264,2.1390643430648026,-2.2977646749724423,0.16768346291602704,0.048617991818460514,-1.3743565220412688,0.9407378269124489,0.14094901114120864,1.1226605840784447,0.06682625713712405,0.7872904146670843,1.0946612780173581,0.40961436419153874,-0.9145252049073495,-1.2940682642541188,-0.8842649733727795,1.2913893916586725,-0.4646427554500072,0.656328727250501,-0.48002063573388243,0.16757732985343604,0.03495132905640876,0.053995262026539495,0.28521989428174754,-0.05222373056972129,0.3004835507370034,6.7
30,-2.424346717725156,3.2624585213180093,-0.02679183365476655,2.9102323937824552,4.678099961009821,-1.2857871431867849,-1.1514541149870343,0.9893798489000435,0.626558493956691,-1.3577906689903845,1.3834302478706753,-0.2685613563936173,-0.29160190725957774,-0.21659331295076029,-0.2299422622228689,-1.0020452840397307,0.4819017687350444,-0.12943213016571792,-0.12877726526276514,-0.190468227125716,0.1241328487917557,0.5254711609789856,0.8501695758494412,0.07588873502825867,-0.23902013192446536,0.37575339763017035,0.2692054664000191,0.17398116471163105,0.3587927612136749,-0.15887670819666186,0.07086771814399712,-0.1100602126064674,0.15324114591641957,6.7
31,-4.64851197859815,2.2597128705536105,-1.3819753728000796,-0.18910840018496666,-1.2844036487295862,0.7898454706977597,0.4899655190559523,-0.5453323192328178,-0.5014461077014197,-0.10616650078233804,1.3221162496003531,0.5887566538667294,-0.2612128035872021,-1.1397253759334938,-0.10640247503086345,0.034807082648479384,-0.2138188627356156,0.09399214342395977,0.47602942664977604,-0.18724978452328866,-0.7135539524891374,-0.12461173709676365,-0.6706094200675607,0.2059140854094078,-0.2727951056567819,-0.051015470158812054,0.1292519513449287,0.009182510951214987,0.16369342807201498,-0.30774030808428376,0.16577762593868406,-0.16128680137721235,0.06133829080875847,7.0
32,1.3587892944380833,-2.364941638176959,0.07881835165522333,-2.360847377002027,-0.8024245483687321,-0.8829651218091112,-0.9599421484263668,1.6823295993099505,1.4587886303844906,0.10366835566142309,0.03361919823754869,1.3864020436394104,0.22567217202360096,0.08026754055246996,1.335878771448495,0.5925162762251281,0.9288050726032453,0.31432014591018215,-0.3402671550040556,2.907389078056492,-1.3300565898102015,-1.3814847937145702,-0.032022518890566315,1.1772003454866693,-0.15274020161300045,-0.11774671664405298,-0.7136860947107629,-1.0528711629791765,1.003004997060729,0.1718678647461632,-0.06973990583752628,-0.6368304554024338,0.5436437045153365,7.14
