,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
12,-2.727163207570838,-0.797942052251811,-0.03369743602541093,0.4927303627300126,0.8402719994914352,3.2165036819879016,-0.4856088885750295,-1.2427185072625193,-0.6328969330926218,0.9186775678146094,0.2864698866397563,-1.902229833610581,0.5455877788133155,0.22444835108455335,-0.19324439425020465,0.20562384534994563,-0.44215921467603736,-0.8275572257527851,-0.6891418219780225,0.013523398387611203,-0.18644717395966182,-0.18820806012446933,0.14985146182510622,-0.7632851824467235,-0.25300289447872826,0.08349360097067077,0.04435981969471649,0.21241207233802065,-0.09495188547163194,-0.10878771579344554,-0.1668092385738163,-0.02812546900450033,-0.45229977357934203,6.82
13,1.8564430666076297,-2.4464940919309566,-1.3196102073729663,1.5696294612033337,2.678161832033227,0.1606586137279401,-1.7521950916942746,-0.5267616314352885,0.830830204996467,-0.4814312555996722,0.9142371431369427,0.2553096726785915,0.17459345754935715,0.16157247372880815,0.3811145041685575,-0.1780449536916399,-1.0960178793651736,0.03133841982964798,-0.01489029138675256,0.3995461219262673,-0.09947693060108213,0.6299909276559839,-0.5552942479202911,-0.20992779590825428,-0.01118731690346325,0.4650299548991299,0.4408645947403207,0.11275347459815563,-0.20766396259995162,0.5287999984123961,0.15838197878577087,-0.018820538575755663,0.1281173796631429,8.63
14,-2.972390487628157,0.19557582515446875,0.03219635857759373,-0.13950899822614204,1.1137408163206466,3.662495409232006,0.14602614879157516,1.1500500324736878,-1.896246603168746,0.16181833814526853,-0.03933843906784719,-1.3749885119799703,0.8451227686705111,-0.041447236064316835,0.2798010222586496,-1.6460628427865613,0.7553295531282336,-0.4130997837748722,0.09532848199192487,-0.2110364990230976,0.23074772518891967,-0.8452186628842294,0.18805949126094385,0.28389038669548405,-0.592376783038006,-0.08132895803658349,-0.07758574474052563,-0.2944910274569309,0.09357427539546641,-0.28578873265270993,0.1769039274543202,-0.2921940136662983,0.0977538544197063,7.25
15,7.927722544318848,2.483750919349282,-1.933942477434689,1.4245218113934388,-0.35543374796269667,-1.0346212643769954,-0.9754229082673268,0.5469695460887373,-0.20354075490806625,-0.9142437803300352,0.06500369203348272,0.0356259324191715,1.054386773523718,0.4823033443830507,-0.31923264917893396,-0.9696449565176538,0.539250472162667,-0.48177529961221327,-0.43213388602628394,-0.04137072555125883,-0.14511905346627316,1.2791919403994945,-0.4448673811532596,-0.11984094181821081,-1.1177168467036758,0.7979391995549775,-0.34321235736304423,-0.365738091594642,0.05028264100999143,0.09419582536894855,0.16506709822207224,-0.16686379235186918,0.3034821048454339,11.58
16,-3.284213123594401,-1.9511500582536057,3.665691705416883,1.0707289926497157,-4.532324182068628,-0.03969961642901201,-0.49972147413245593,-0.23640850360352644,1.0965052436612426,-1.1113792128696163,0.8312597630196268,-0.39084991860217627,-0.2941105374892681,0.7022937670044181,-0.994798239427189,-0.13507991085991003,0.5728608261669196,-0.22406620800714488,-0.28070760705882564,0.8150933378113601,0.6979589120969895,-0.7293598726361095,0.2762827792337434,0.5063350183818776,0.012816896185787989,-0.06134548498221684,-0.3998479917698773,-0.06661283936397412,0.45297095364027834,-0.22618267120408864,0.3657577217434923,0.10843654666506702,0.037709419987845605,6.7
17,-4.632916066692743,2.8247075963434236,-1.2668953742015563,-3.3737546549314477,-0.9404331304911049,-1.6265360967183442,-2.0995517976267197,2.9963062936313483,-1.4679885487083708,1.7327977764857507,0.21569136860652174,0.04210431140424176,-0.3339631263793182,-0.12718059831081382,-0.5010962299834221,-0.5386009118356874,-0.5066584373228933,-0.6886872156857733,0.8341870416803753,0.42852387473789605,0.23622508851581714,-0.10867309249966783,0.34509069003303533,-0.2541627012571478,-0.16056707617090957,0.4620567949338029,-0.16066661772083954,0.4520173266391995,0.18651285385680727,0.32891069208085244,-0.10640516678265452,0.16087467811922102,0.35146212363605855,6.2
18,-3.906794294153307,-2.630955855465103,1.208008207596353,1.4029192709437133,-0.8235730914533268,2.390368276152347,1.6245472597752526,-1.6760406655912898,1.5353614709675851,1.7847720051106952,0.1698998021713938,-1.0315607922531822,0.6190424091444727,0.19109166647338932,0.7009411889503091,0.20408702932319914,0.8881525677085171,0.24048353530042707,-0.6111444572763163,-0.6505294978811987,0.0941118722758832,0.37880679055554173,0.4314087947866132,-0.36409445220115355,-0.4906421209979449,-0.47346573436492223,0.2361730881193501,-0.4436099404373945,0.4621094781255818,-0.045697972372680584,-0.22497681521799529,-0.038597093803759766,0.992260475538506,7.0
19,-0.2824817734508239,4.050418193129114,-3.040777154369374,-1.0134193925795376,0.570614051461172,-4.646759323070318,1.5965509281772277,-2.9483096435864438,0.20530621090455042,0.179748895277306,-1.1553493921188163,0.12013626517791162,0.7696310685530262,0.23940355531404853,1.4881858510385928,-0.0032380000960925744,1.7110191536309807,0.5542953459634342,-0.19119194728314687,0.03342407187599618,-0.9049518469607611,-1.4498476197083339,1.0339199335185572,-0.30332618524257104,0.7817572407489818,0.9250698389206813,-0.7954953135920495,0.7879686620790398,0.7984632528738479,0.6175134775883468,-0.1842408985648668,0.02545300462139649,1.3336087353040709,6.3
20,-1.9286999616658453,7.368798574961665,1.469979578862127,-4.46598241323864,1.6451838176857931,1.919439862832355,-1.3269663537806138,-1.3222744893769787,2.49421093632134,1.4129408407424677,1.620599347277891,-0.7412580975511963,-1.0886700896328165,0.5337302912859854,-1.508571681877372,0.9034278438133609,-0.39485634744296794,-1.0191240592734787,0.7113405435993904,0.5182203383617752,-0.9937483314949467,0.25852184730109756,-0.17599162268458246,-0.41768956005589397,-0.36030727009024677,0.6087045749302725,-0.7539516680696171,0.4703535952060837,0.23590061343272586,-0.3681976143597888,-0.03181530935176585,1.0433075546349695,-0.34373676604073455,6.0
21,5.627702931076965,0.07307030395673907,0.7176659746212988,0.7033783562181234,-1.207345253524852,0.44806568024935495,0.10354404906809803,0.25335603617075636,0.7295392836070544,-0.7672114471025658,-0.5810321620044491,-0.29380962005363076,-0.3153727914003409,-0.8823696185903176,-0.10736807549179737,0.005740004770895835,-0.6844879492973207,-0.06732228239766636,-0.03546278536529715,-0.7543525896939043,0.0329778575654375,0.5061553231737085,-0.018687394663537873,-0.16509460100297577,-0.4369476360235745,-0.18127787786471872,0.3549199634046347,0.18550749098386718,-0.041292378031380486,0.008722105410942926,0.24047617765393917,0.2731044547604826,-0.23608246903377705,12.24
22,-4.039545713001184,0.8072882427731105,-3.5608343049448665,-2.2736025508400513,-2.401877939026398,0.8563844603793022,-1.1374510747331064,-1.4274999679885723,1.572195862453832,-1.3076112051345354,-0.19603360808579096,0.15361129829418216,-1.5489362768370383,-0.2901450454863245,0.5779251268755006,0.21658519080057737,-0.6035923581786301,0.6217077823258996,-0.5995373270680868,0.5217238961704825,-0.19891185413217916,0.47912727068637345,-0.701990286510765,0.02534501584547893,-0.12361515475819539,0.03122195525867652,0.23538867846672992,-0.5383687126237183,0.3796297978847059,-0.43533268766038447,0.1939481461001327,-0.6977793711215234,0.06282372664909319,6.1
23,-2.7982451855059995,0.12220455823947511,-0.8808623079498729,-0.7244741646203998,1.4223942381037729,2.5978136996921886,0.5581947202420099,0.6151162748249254,-0.35092290827161854,-0.016066388638143015,1.215365522441908,-2.052253369711037,1.3417369127640408,1.0189469162778297,-1.078111812632912,0.7157245206691687,0.06811557217696348,-0.7017439002680376,-0.6613276734982044,-0.3623833442213234,0.2034322722728658,0.04517673091033796,-0.08378430238139986,-0.6319831883832618,0.14768271357670085,0.08095398846713123,0.042950694458677385,0.5329788486930848,0.43738975138571184,-0.5924520331030388,-0.4256912662220126,-0.21249601608336233,-0.0946024123860873,6.87
24,2.4680075283220404,4.7415736350225295,0.06148733543956958,1.9058596414513789,-2.0750902513662597,-2.409080871020117,1.062340574580695,-0.3207579017750537,-1.7739387231254682,0.2351070519930462,-0.1656061769310188,-1.4110165936720165,-0.168432174472526,-0.5959532870576926,0.8993507343999113,0.16106176655151208,0.4588356700211375,2.4056739365289594,-0.005295884337344153,-0.0680361767476927,0.42120541168760983,0.31676524028573666,1.2074212247316753,0.16089323515033516,0.47879370854614345,-0.7405861933383493,-0.5470771711943693,-0.2821661324571161,0.7047311841402111,-0.3709035693713949,0.40374965999071755,-0.04810500051288333,-0.08542719652421138,7.9
25,-0.6161247720424283,4.3181603523994685,2.1712790819999546,1.1017422491915465,-3.6130216866836578,0.10228017785979243,3.89959432074817,2.4181011085017827,-2.733419234413131,-0.6936839113829635,1.2559617853520253,1.368762965729914,0.510549864094868,-0.23203796378935648,0.31625503630625695,0.49460191925755465,-0.7404686324729827,1.431403868945819,-0.34944397251204384,0.07623807414516658,0.397179428900042,0.12250434442373863,-0.26140448132618915,-0.5745277545961525,-0.6887778135783804,-1.4651370595064068,-0.9859464433261027,0.0933828464913661,-0.26737256290882094,-0.5007578688707324,-0.5187265020725598,-0.042755109955008114,0.0927839026473134,8.2
26,1.1533893932491064,-1.2856163833402097,2.1121712380338225,-0.42508419880644693,-2.086351208350588,0.08128855161681497,0.22111155826209586,2.4750262006315213,0.49500324661943296,0.7134733301552001,-0.8692004680464241,-1.0579371143977034,0.017728109183200395,0.27590862387636006,1.2030716179713625,0.10832456710982974,0.2868058306630347,1.1095500424371032,0.5210633646667145,0.39317489863641547,0.8396297751804263,-0.5225367233313286,0.33320906941282186,-0.705226998153444,0.24485163049108746,-0.2765211894498937,0.5824774975153535,-0.02677838359268523,0.01661309137935087,-0.4400781677297221,-0.46173989435490925,-0.10404880038097933,-0.21786142141054365,6.3
27,-0.8214007257926389,1.63763867666281,-4.243006342363031,-3.6759354205999255,1.4799569918469426,-6.246166226219226,0.9386175145312051,-1.6279902401721253,-1.101224272130266,-2.4266695008327646,-0.46789185963426516,-0.44171173953324033,0.4202282560969154,-2.567521081817202,-1.654001739715706,-1.3027326586087242,-0.5491318193501592,0.4643305100036403,0.5524279763972225,-1.1189950895270855,2.2815663828848707,-2.8579293404967148,-0.28333690857416366,0.005551885139915967,-0.5547964466592866,0.06917094712101662,-0.16807216950598683,0.5522043983893555,0.5197334086225044,0.9291898525947997,1.0005892387163031,0.2718038811438521,-1.498010458395668,8.7
28,-2.1313854931951415,4.237917172332755,5.029874755069987,-0.22871562131904005,2.2914730055596957,0.834646994109247,0.3309976500102622,-1.3611988963474457,3.3177827498182,0.3149348976867011,-1.2165512910235106,-0.8595803129030086,-0.9254820875457043,-0.15246253207015775,0.8264444751225375,0.5523084974870377,1.8174412741938006,0.993513977084623,-0.27539415895241853,-0.34532430695249267,-0.20401292080563943,0.5517287088032126,0.26539341123694393,-0.5544392759030372,-1.454805167298257,0.03215058135305565,0.08395981326289571,-0.04568853578515614,-0.21297912779910252,-0.13695531642140896,0.24548071438087588,-0.12262481360422467,-0.0897645653715545,6.4
29,-4.505149517726271,-5.358211553380383,0.2070147583785154,-1.6106129431836806,-1.1645120716471544,1.9740176167444132,-1.42184805430161,-0.39628766701184154,1.8339215898865042,-0.6336025195031876,0.18559332331631384,0.7295984552013726,0.8648328872333632,0.31358957121056236,-0.5834541040806172,0.627486019463001,1.284910322530594,-0.17241016090676922,0.5689233682323782,-0.5265262003140139,-0.8082059513696507,0.21329204947707936,-0.33338488895370205,-0.8870164282701134,-0.6364236281756993,0.7430768701733279,-0.17666216223764045,-0.046206789002891394,0.11496495592636996,0.41386945285033433,0.1110699525104234,0.8000290220394843,0.3954673557627737,6.0
30,0.5388370157337439,-0.3258457861676417,-2.3885961680305683,0.05698433011942956,0.44538647636301815,-0.9507012169084427,3.3395248760853127,-2.3609896295512938,-1.2940330394072002,1.060560809335453,0.5341433850382725,1.2558915898011351,-0.018723079234541112,1.1561507471703363,-1.5647541329167918,1.4118479603646392,-1.3896967372973796,-0.5218175343627953,-0.2384723343477032,1.478794828558446,0.07376166256609536,-0.16117465086165397,0.48449544352330537,1.4596122990575477,-1.2350809597873693,-0.807298031784937,-0.5294855485735158,-0.6277735285873199,0.4897229876340345,-0.013765738361962904,-0.37471689324695273,-0.5765770263886567,-0.13644659246175977,6.55
31,0.6693264973385831,-0.03254360793526673,-1.3623779893215642,0.4496981170565696,2.5032641590475215,-0.2672138214706509,-1.3255604831592849,2.2331370675434203,1.9473483462881982,1.555998871437858,-0.9020605831915807,0.0709609281447191,0.37678289471474435,-0.8484045369024104,0.359616587262185,0.6488367736082652,-1.3351060337572984,0.27733015536224437,-0.3109083743849561,-0.004375694566247822,-0.4672778224487529,-0.21314330315633845,0.0029556901731918606,-0.5765974929881819,0.23365192100842405,-0.16035809921904823,-0.5106244459303789,-0.15269654601052435,0.8527480395940208,-0.0588897839900831,-0.08934539720682447,0.0642490113096304,-0.14062933215470286,7.1
32,1.02444007388041,-2.5882102858030898,-0.23909395072617792,1.1969713189486455,3.164432720563329,0.2920052439397707,-0.6397832784963565,-0.24883715565488676,0.36864009975519135,-1.2749044933629827,-0.36825776512183417,-0.43404661618203316,-0.12095718818568982,-0.3578093096527255,-0.18582872004016196,-1.222861290294921,-0.27906089132521766,-0.42573772705818047,0.06703066461988812,-0.5469129680159216,0.3028826494198889,0.7385228269286842,-0.1914681047223265,0.08102335692985557,-0.742749502678635,-0.10453656425470817,-0.27324759725141645,0.09719268121704039,0.19881268710240663,0.20219022372945908,0.4053898420918747,0.0164124855220647,-0.2712720280756039,8.42
33,-7.030524597212406,-1.384735543436393,4.035428132635754,1.790163106086267,-1.9572436161329723,0.35926547217569527,1.5854371565520184,1.7509848467468012,-2.6648020118267954,-1.8955581830886592,0.6578923108281176,2.510739740021463,-0.8072773106444653,-0.38516115957259184,0.9234001245733132,-0.3461899532057205,0.212575268719698,-0.9445328600705556,1.141800544900319,-0.8794874664541387,-2.2752303549286217,-0.18126187418872852,0.11252605518678382,0.1852970652204057,-0.7645528978691802,2.6956454756148434,-0.6714861499077414,-0.10428327132908938,0.48694983491807026,-0.19098768647197173,0.21134211413955217,0.4257341004426995,-0.36271466333172353,6.0
34,5.7475842704439835,0.028863081993158443,0.09624025274691028,-0.3903527776055936,-1.2580305912035255,-0.31005903987128736,0.12344935524717385,0.7044961468404658,-0.42797554882611577,0.20696044356077536,-1.5274177703317395,0.543554909175578,-0.6761974588614938,0.17144523462907202,-0.018251681400428665,0.4322289264654076,-0.6166902214439354,0.4671971921657233,-0.9198051052110675,-0.48809857170451826,-0.41326494298631244,0.5846617240401368,-0.23694709115333312,-0.5059506022433136,0.06012464619159515,0.16627812426064165,0.9206752086515563,0.416153467726593,-0.07973636001351084,-0.28356175614854207,0.4372072985682415,0.549973170201327,0.07738878370223579,11.92
35,-2.6478368252300792,0.260689185091746,-0.5631705303486689,-0.5736764075257562,0.9123379547655608,3.342445518123975,0.39758416175575817,1.0935608677006627,0.5906602150833828,-0.6448504947417357,0.22509600564382845,-1.405330399619046,2.2227472139285798,0.7582321553780758,-1.0406569874243172,-0.8189569775379939,0.5037976782352617,-0.4013377846865587,-0.6767582202504864,-0.10916545749967098,-0.016667089157798617,-0.1547815050804289,0.7360420174088256,-0.47054633722984324,-0.11113342796646496,-0.42365939930520224,0.4563084440224726,-0.06421464989000222,0.3287329727828584,-0.5739870990267418,-0.3399576331702229,-0.2728095986633772,0.2960361063211302,8.77
36,3.380055915944829,-1.9551055569393185,1.1871720605591503,-0.1290015054701865,-1.3083700260269675,-0.2760168268230825,-1.0649721077885008,0.3828345301678096,-0.6151263327656963,0.4059467888451895,-0.17568514572159546,-0.28850234180345025,0.05830825456969062,0.04210184998182076,0.3318606570387012,0.6459358727776071,0.34433557984968677,0.01876911328502278,0.44245446299121827,0.8454195016794553,-0.5044766177558574,-0.8241447754134756,-0.06899812314191624,0.03893333070589755,0.4399562996086514,-0.5832496125300821,-0.03765252448784426,0.18195586813391865,-0.047945415852490375,-0.03280986315901957,0.14210023326734947,0.30763342815096917,-0.36078626543869685,10.3
37,0.24143101578161705,0.457990507552679,-4.451918677159567,-4.813196068871274,-1.7858289920297061,-1.9744594950089474,1.6637360681063564,1.0495962554646245,-2.828012042829131,-0.33344529049645355,-1.0717126463740654,1.7106146362038772,-1.0228883574683099,0.9549484957017997,0.8825318335185635,-1.242549241460034,1.9317838452397849,1.3058110139374433,-0.9788362819893298,-1.0964368574802257,-2.1408880845780622,-0.414023588779414,0.15673717817071472,2.2589345057971646,0.3814537998270527,-0.9817852165217079,0.5991236787832432,-1.7749660275434098,0.5314039928379706,0.1617200258261905,1.0952408912548783,-0.7623826881799358,-0.030361195628305637,8.19
38,3.1897082777500128,-1.9317557623511938,1.185596553152898,-0.14934253408095446,-1.4396785759262343,-0.15070851148472572,-1.1355712972874663,0.42566568138321265,-0.6702229197837765,0.38350204717872116,-0.10319409175386342,-0.28140097812943066,0.12689440703636587,-0.0768088305521417,0.22512626892968784,0.7402905467164274,0.6147327580488426,-0.0172455118231652,0.36075022507827686,0.7291436276552244,-0.6700380302896348,-0.7767674233583661,-0.3098353334722251,0.050918166769441386,0.4005814097468662,-0.5329136055462157,-0.0437979353787184,0.1268653483870149,-0.09798636670794507,-0.044521332771599975,0.10274731843359922,0.23016105995391334,-0.23551674936408473,10.71
39,-1.0104324121320876,-4.173369082866346,0.4467795013776793,-0.69711863100464,1.0165620381201785,-1.3268032414953796,0.5402736100676461,-0.4087309806257899,-0.4496449732979718,-0.6791272328186221,0.11876458392556832,0.35422449836528347,-0.5911971482024491,-0.5039129804182265,0.3712840114367634,-1.9646472913163315,-0.027879952743670555,-0.014951633998958283,0.8745142852716812,-0.06308391931797393,-0.05977737148533192,0.5287756444100692,0.08626587509825831,0.047671185014790333,0.15590559459366235,0.6772360990074664,-0.03923876914130017,-0.4736381972410992,0.07094133606641884,-0.04412154219791903,0.1254514501161776,-0.4744493440741621,-0.20944895062677132,7.2
40,1.1152177816062039,-1.9602420691730802,-1.1648706182028916,0.5311341388376213,2.545746177600717,-0.8657274936024147,-0.6664024682954103,0.7618097326425135,0.9219555277147032,-0.3171792542958431,0.5163076638069612,-0.7342146720026513,0.8153731785286495,0.40256972380508477,0.6933823087780954,-0.6825469125105563,-0.6186192167425094,0.02761317557659261,-0.38709725153986085,-0.25370261692664653,0.13029635825296115,0.792058904106638,-0.1886186565598793,0.05181964261558163,-0.07149796597999224,0.3717115674029252,0.23051927006175635,0.1028166197718482,0.17873355798468915,0.4610891539797753,-0.10797009343017713,0.042200866973625684,0.29987585741128736,10.45
41,-2.481189869492998,-2.714824080608814,1.72722145747032,0.606757488186895,-0.15448340789555992,1.0044004289932693,0.577212691023517,0.7956327747611257,-0.34850691271975354,-1.152606107308843,-0.6708190262537765,1.188949191430967,-0.8274392608242241,-0.8085360766825993,0.7454055607353671,-0.6631461997632464,0.21322854543374858,1.1790691835304026,1.1041426317655678,-0.10244650988381991,-0.288653973187601,-0.6716547695000362,0.3157819831605051,-0.5535337423005451,0.26060406788864343,1.0264334245816729,0.5992418321496313,-0.7271235026513154,-0.35889956771790066,-0.13088111378283906,-0.12650358186084804,-0.5574460006909433,-0.8622707269356695,6.4
42,-1.5612625659282535,2.0206373110715248,-0.9053603178699616,0.0669508396766891,1.1243193511856855,2.8168251819472547,0.8305036891126377,0.7910607685141491,-1.0258729628495102,-1.6834812678110642,0.6407669293242038,-0.33771692925272556,-0.2698888478234603,0.25442727330036524,-0.8605579908437709,0.8248305373969174,-0.3570874371813275,-0.4810358331569353,-0.35627587899970115,-0.2843169011266777,-0.10055728550094707,-0.2913615292960446,-0.013380707644875117,-0.8653691109486388,0.17936995022283145,0.2549415623416575,0.48682396776607717,-0.061686981932012254,-0.09308335857689035,0.022493095565300575,-0.5804044461882703,-0.39572343538159443,-0.39962161344194047,7.74
