,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
10,-4.824380521719557,0.6154936954100638,-1.2648204772525127,-1.9709443097389885,-2.162837946821309,-0.5774865021088249,-0.9903831571180342,0.9542263273115165,0.17587571741293523,0.9272344429993765,0.6576102611351637,0.7216593221878536,0.7468245065368581,0.008577596624158152,-0.54101262236221,0.7644716035448705,-0.7323099261481678,0.5068195267326797,-1.038729694663342,-0.6937158680331581,0.45818926469087046,-0.0508690923206241,-0.012296338415891644,0.15803818363186378,0.3159382503127656,0.5867789230300199,-0.015776302929641522,-0.21306159231366803,0.17540350724371895,-0.37890998897445927,-0.11937592068139379,-0.24929716084654946,0.028507534625017206,9.52
11,3.6125551903362094,6.784300489915361,-0.06383954720014978,0.23153523956986316,-0.6536968071288629,-1.103763517072,0.5730304984431718,-0.21611367668374626,0.6933087660269377,-1.2300313224912514,1.1238332847654622,-0.29569381492351604,-1.3055016836187043,-0.39130080629493585,0.6217288669557336,-0.2803209022328672,-0.8385631004126012,-0.799923993121072,-0.35147677025210755,-0.2013620120630705,0.2745897254862625,0.3029811280411504,-0.10532472913978608,0.1398294423249487,0.19486147990710811,-0.2671771908993447,-0.2715975069423967,0.04782963833140201,-0.0712588373196132,-0.09854623330080349,-0.01752685471886095,-0.20867247266175182,0.05563913022914402,10.97
12,3.1928831590084803,7.002729612218232,-0.05645514207614505,0.4172197417160514,0.035118295109761555,-0.9182943339092229,0.5428560556471055,0.11590916418799896,0.07841618042387624,-1.0875816162045338,0.41851379776938563,-0.05281089815057758,-1.8623034700959247,-0.9292731092314132,0.3385290057065093,0.21537040458236675,-0.04375674074166652,0.07102868875829771,-0.137087371076957,0.14775133897086154,0.22289566869083732,0.11369858869650595,-0.24701531234176843,0.22585174052108956,-0.034719436989731345,0.100105070034894,-0.0704660570118783,-0.11760351868585335,0.15593707088938608,0.20376498639939866,-0.0008036224882891352,-0.25251161885878115,-0.5097747952441594,11.47
13,-2.958866475855355,0.3790968876518235,-0.057884754475900094,3.328282311760858,-0.6067048005850192,1.8095879423777037,1.9214022550327015,-2.194009759593272,1.3352782488191233,-0.2538517315680674,0.3239102374205093,0.7908136501139963,0.335184251691813,0.5808979568099156,0.41264809948726555,-0.5094899692266847,-0.49047032613218716,1.089802007911682,-0.012325432181648692,-0.5223205000017623,0.033899702839938095,0.557994159200969,-0.32883690432730867,-0.5290566952313754,-0.2657969769563661,0.20492238679951075,-0.19413352068651868,0.08381151418210739,-0.08113612638940537,-0.14850740261545411,0.3321995880507572,-0.19460147176430287,-0.10031251029713081,8.26
14,-4.167583955710907,-0.39024612020562877,0.2766746121837101,-2.496259888501589,0.908161586074766,-0.5792417226230142,-0.9773900277753467,0.561777562056032,0.6149878508606625,0.5325589518662179,-0.5774509452442802,0.4574187834759823,0.1384395760620889,0.33270728897761914,-0.8952141965572411,-0.36165370563628085,0.2234240041652205,-0.1524079342519896,0.5803996039010524,-0.5801613366796576,0.28420891809326554,0.1601450265897836,-0.25475653403702264,0.5551809873232636,0.12072563530039498,-0.37101601292693864,-0.06698069882513857,-0.13973599500566275,-0.21618717637027993,-0.026754413459187443,0.30224706705516446,-0.1562530525629549,0.06935044249527102,9.28
15,-2.225530870140473,-1.1204046035344846,-0.45830378587739923,-2.3089524899648093,1.0221632948944157,-0.26726934860094825,-0.22017006544772158,0.6447621532217593,0.2829471983471137,-0.6168522500131435,-0.8741651081357231,0.42793877816484416,0.7884883818860898,-0.1575522447472608,-0.07799354240107934,0.46180251150857643,-0.22078848543817992,-0.2469063726066232,-0.061658287105856996,0.1352315253431393,0.039032194037622175,0.010966446964525686,-0.19821565833873295,-0.17042096312201727,-0.015833670152473396,0.2272417153778985,0.014621806667950765,-0.048681794020250524,0.07502015284444213,-0.10195245310191729,-0.13184685417023156,-0.037254989324877905,0.27027629811010045,9.62
16,6.672205793419883,5.106260339907095,-2.229249688921997,-0.285872364138015,0.4228251495235595,-0.8928620770780922,-0.5963553167725975,-0.09715810397075586,-0.46851800073753885,0.03002203269950994,0.26108432304839585,0.011853442167779414,0.36951164706276246,0.882327519928907,-0.054620134082427066,-0.5012703352200221,-0.5845931529192625,-0.5179442744041605,0.30906140972695273,-0.014455884217589726,-0.411375654635285,0.5865796274307739,0.12768831708458728,0.06837801028404106,-0.058971033101619025,-0.38177836492224343,0.3052497412859415,0.1610884318219205,-0.34416587679553257,0.2723046541630905,0.18418429033584569,0.08769011994896314,0.22837784777405373,8.93
17,-3.5545331799304622,-0.03870490146822081,0.7328284130707496,-0.9624899467960366,0.1401771870875585,0.4224208052651499,-1.545069584674188,-1.1375278614193303,0.7895071842552988,-0.37455671088538867,0.4718085921961114,-0.052049723204504995,-0.17679133720635254,-0.3078148764899336,0.47727670633790925,-0.24716489734486088,-0.35385311801213404,-0.48612721682281174,0.2332113111104738,-0.26939936752270627,-0.11785947084207075,-0.14431011825341755,0.12066276675110668,-0.3241722038727116,-0.06608084525216665,0.0799454477164773,-0.5013221050594283,0.1607212165769278,-0.19933410658845724,0.044309722896301126,-0.10186295777978562,0.1283703658957614,-0.15531267067193028,9.01
18,-2.894892620007475,-0.5803443390476395,0.9053130586820838,-0.8605599210116529,-0.3475489059565694,-0.04047183544371102,1.1292183930017845,1.3414386028763678,-0.01814437195524666,-0.35606321785628964,0.8335728883085847,-0.2646567530699608,-0.12795197416060206,0.1720807755413087,0.9280940237550587,-0.2562354279581347,-0.4051580820842275,-0.3482890258544371,-0.07725418354621523,0.2925939226608341,0.1259673018484377,-0.18527689808452646,-0.37040912170117773,0.1960293443372187,0.011825189556496592,0.08987690041673732,0.06746705824122917,0.19756028715597704,0.009530745743154791,-0.04027040579699846,-0.13336890382300964,-0.1638947192570407,0.06530571378359434,9.29
19,6.887438691207477,-0.14983583583451057,1.7023711431075554,0.05317151510255001,-1.5151686127014716,-0.8210950291859171,-0.810806888500538,1.122630999159826,0.46817844523814856,0.502247534646715,-0.47502547991044775,-0.7454586346497019,-0.8785545792852901,1.9690799701472694,-0.18538182930207173,0.1313810018562203,0.29250140951233916,0.5051099430629101,-0.38701529720972977,0.0836596602634704,-0.5731549569886552,0.20586930724213887,-0.06436613804278454,-0.49345457958711847,0.3131302080965358,0.11073836079456248,0.08320328360580904,-0.09054854024966594,0.3175065097828226,-0.04874721289690269,-0.07905838577288642,-0.10914977967677023,0.08077127055246097,10.26
20,-2.7104517532717356,-0.6783325253463984,0.5541966801803531,-1.1456197590131167,0.3119999960609724,0.4152781959159773,-1.2747615764680826,0.43464845556486253,0.6954194376594107,-0.022948731070148706,0.6615468278473811,1.0165417022974386,-0.28171265104152693,0.37488916438277065,0.08703198880423627,0.21397041020732385,-0.3811759269918004,-0.0920401196588449,-0.11210052879387271,0.3425573816099124,-0.00699224122308837,0.12102730143685397,-0.13493288781567864,0.12461639971443718,-0.29572961170407924,-0.0647068968446164,-0.044801015955209245,0.06456178186244696,0.2586460578235404,0.1613361496184895,-0.028632591503346846,-0.06542952156182781,-0.22012830371182707,9.12
21,-4.626830386066982,0.15887288796775148,-0.30161731794937274,-0.6469322058564508,1.3299963216791986,1.7127394123351651,-0.9715708668368905,-0.6863407200849562,-0.3241977635807606,0.9005235650504982,1.0118731718327982,-0.7120977664985276,-0.283485788677208,0.17125842786956394,0.1499303833307941,0.2674967579685478,-0.1321776519191109,-0.12399788403324155,-0.6240013351945913,-0.2815437733132349,-1.2507259917789513,0.9028163885593776,0.47131827624622885,-0.8312781946710541,0.6163434670498692,-0.5763753583764116,0.47298325978200423,-0.1215340814533365,-0.129761756834229,0.1382042553716394,-0.14265279134477626,0.05714004218509498,0.15773698480160686,9.48
22,9.644385121513444,-2.7433220535236313,2.6455390331117767,-1.5834324292025865,2.2030909431027674,-0.36756479229640254,0.5304252993807094,-0.5672574723179034,0.2290966354428213,0.8000625651784549,-0.27581624240251423,-0.048261493870463947,0.3570332282373555,-0.7831296491355241,-0.047312120411076936,-1.1887044264684206,-0.32757850711520153,-0.27961720165707177,-0.1144489015812669,0.022506313052574743,0.18100527268403477,0.035549611242725584,0.08862613379951889,-0.6377621416263114,0.3979913302651065,0.19365461882509066,-0.016730632100085394,-0.19360657262205674,-0.4006464890676189,-0.07508750970052618,0.10798093969571783,-0.30579471854211426,-0.5778502633758316,6.34
23,-3.098620009065543,-1.9644217131140924,-2.1204994136348767,2.6204949849132566,-0.2420631149209186,-0.17492907432198734,0.3458367615483136,-0.8635182525402436,-1.2220910946263361,-0.9258071480192007,-1.825116946726551,0.4705617118191572,-0.564942418424919,-0.7337341322026755,-0.7066697591249883,0.21498462593379877,-0.36359567395179815,-0.5191991552844064,-0.1023683912063627,0.0850216234355631,0.15816187404332083,-0.0243807083076254,0.028645544057869926,-0.30218188937843915,-0.03160191345374843,0.06986230352985152,0.193798617260372,-0.044524310713092395,-0.03909897610158701,-0.08555950136025503,-0.46050535260626974,-0.09592810179452092,0.09452643381112907,8.9
24,-3.6758945477283995,0.9572336278815963,2.069268165656265,0.7049739845093863,-0.2097575554423335,1.103864436875174,-1.3111225887197957,-0.44833808029803746,-0.14756802349912657,-0.2720735116463859,0.5143898181638256,1.102759352520152,0.8945033375971785,0.5611703634063321,0.5169123527900407,0.1290252381452723,-0.5982422815876764,-0.2550401247002642,0.17515343190649432,0.18136937331382066,0.09631136589931016,-0.07389626356223465,-0.35728885844371666,0.21494175890436445,0.18718323196285166,0.12804791391084805,-0.03302084693499654,0.14598194676616313,0.32136802826963307,0.13331965707070428,-0.02856883577728694,-0.09501952127714285,-0.13090561018323682,8.95
25,-5.282394204169642,0.3315358376339381,1.6364804833230646,-1.7371927568049361,0.6753190809702908,-0.27653296468018557,-0.23306265341480023,1.466105382305331,0.3102371533479676,0.18608314428504508,-0.37303298306251714,0.38946977095013824,0.9778499845021914,-0.021928394997522315,-1.0132382916043368,-0.5216166459411685,0.005915356593485341,0.008693759675237306,0.1558382415216696,-0.33664749766987434,0.23675623047199884,-0.2269310329515924,-0.9748187584427868,0.5726678370759676,0.33396881272974316,-0.3075223966298744,-0.11814361690135163,-0.19661277595985424,-0.01312380234869347,-0.22494587301386323,0.26091757348423517,-0.1518532586349963,0.05006181066682269,9.4
26,-2.5583251164963388,-0.6032672415128493,0.47401565852330757,-1.2162740124919131,-0.08366761731703501,-0.2812478733408091,1.4769375375349914,1.5605967463338704,-0.4974503470483491,0.05752431273102096,0.12453546374207171,-0.12714403108656205,0.4887646253659955,0.21349122184882477,0.7436517569632286,-0.10699903508109035,-0.024722384676674355,-0.3545597939825067,-0.01838212695547306,0.5554947269816939,0.1257435189622099,-0.26227371042627085,-0.05842934066862582,0.19251351109665754,0.03234934127191034,0.23095044861088682,0.23501852552511876,0.30296942029824614,0.15008625876545426,-0.2530270717549157,-0.052117654162482735,-0.14244882211527238,-0.020608364330727214,9.12
27,7.163204992189969,-6.6905462383913195,-0.3431756178569218,0.5334615053572416,2.478424221176838,-3.657502669188604,0.7883002086570715,-0.9363757407839008,-0.9817316121284645,-0.8262708064894877,1.6145575779140857,0.06361448506472057,1.2698142967900206,-0.48811079037889815,-1.3539139854228885,0.47361206503529324,-0.8444207508783856,0.795113001483673,-1.2489829048191765,0.054253521079931484,-0.46724527514698533,0.050643675741925284,0.04882084148245053,-0.03309532766999229,0.16469746877853159,-0.6439131351781139,0.1889270163730168,0.5808187820404462,0.06170402233541081,0.08702381035676393,0.2910561610919314,-0.20136069081319313,-0.3112258694267475,6.7
28,0.5572195143868871,-3.2481117802275845,-1.9120346555621022,-1.1651088045929492,-0.24678983853783093,1.3355634408381671,-0.0490133226817748,-0.899587671393369,0.6541195511052409,-0.40547096528269627,1.0391440277371478,0.11131176911501557,-1.5416917469398654,0.31790802112412486,0.667344348358065,-0.40289400689115085,-0.36407567086524273,-0.4198084166006516,0.24514231111918297,0.19091336587281163,-0.3121936883413851,-0.20028953348491169,-0.07932472185827902,0.2920027647874314,0.11291217486267618,-0.19848761730643044,0.012758992382934015,-0.02021481804569483,0.10214770593315431,0.1318054452502452,-0.07514511410548273,0.04272387062044479,-0.012867722437644558,8.86
29,-6.988952837626024,-1.649685988451129,-2.1865871757495388,0.6626541050782967,2.7343238612264713,2.0691123427918017,-0.8313950915214781,0.2763760623946745,-1.9430245533964903,1.2864340012895852,-0.16108542530442554,-1.1380784186870563,-0.41609235602841355,-0.3725036561025716,0.5061570541670684,0.15702435823053515,-0.05760905195755085,-0.014319361220876785,-0.23248542123465957,-0.14721146969467205,-0.11422477672153172,0.668565604643051,0.038177206159306504,0.2909311754734045,0.03355876911718538,0.19280292997193127,-0.6362681003641469,0.26326753227422967,0.1544882067435112,-0.30294852993635557,0.16956700817158651,0.28129348544953986,-0.03933623304791217,8.89
30,-2.892844280075599,0.29550073380258823,1.01971673025213,-0.19265685823325024,-0.12279203534153092,0.2829237081217965,0.20602025665795887,0.12092919666269664,-0.8958861461232428,0.08211985738550125,0.00292390896562748,-0.07840496068056223,1.2362738163464022,0.22512745364726724,0.6627544666986417,-0.1248292250932034,0.031007090417282376,-0.3214474225620333,0.055979628842729307,0.5417807665519706,0.026254957717036318,-0.2877112237971348,-0.09462706396652001,0.24637578839086832,0.04327476715070191,0.3963961066433732,0.19507694469419828,0.22634450900586864,0.0929779016503432,-0.18951403380489132,0.0012595242893464927,-0.10665093328508195,-0.09506065287269272,9.29
31,-0.033060682736974156,-2.592715240078244,-1.4236681733600904,-1.4630592374604898,-0.26472430987121137,0.5750765918824512,1.859692220304331,0.048653247300399445,-0.35177891345962664,-1.561324655462787,-0.18204785078771601,-0.2288643265095263,-0.489104473262013,-0.03321811175254009,0.6975805511819541,-0.11440528040574077,-0.3121667717891504,-0.6511857766156682,0.07644248619048113,0.33625026376261985,0.2547037548557391,0.00999606351233244,-0.36220768158530997,-0.12504896214042316,-0.02029685509475449,-0.4148614428055982,0.36568149600407135,-0.10132821198353573,0.12106674373861537,0.24418392863304153,-0.1498946021322503,-0.09451192953997758,0.2642501989885489,9.31
32,7.150489622944743,-1.00777515696164,0.013059595337336041,-1.6456336534351204,-2.002156571643332,-0.11292718265759943,-0.19346019808089696,0.3233383402079896,0.4195575905702464,0.5575612434413038,-2.105161619978976,-0.4052070794118649,-0.6844482148721258,0.9344111936431464,1.3107202678837107,-1.1975580534144288,1.0485795464168504,0.47460825215069347,0.058030834867594014,0.03793630884887041,1.6543849649928777,1.1836609760697991,-0.34356856517235285,-0.2563196264626383,1.538627293061928,0.05101707381683898,0.1087348000924065,0.0592261117684332,-0.4812195080480881,0.6871025564794235,-0.07107239584150317,0.4406776529486052,-0.46189820180924435,8.7
33,-3.717917954723969,-2.179099797128555,-3.4634446396306324,-2.077804373437171,-2.1063493029255547,-0.3647136255890792,-0.1918754377548557,-0.4546216877486171,-0.44881329825277916,1.6121703755300698,-0.47050894164712975,0.1473214495863843,-0.8373880383607675,0.7420748266017182,-1.358832136148064,-0.33106224020237596,0.2201511497311721,0.044902357437908685,0.829758545019529,-1.535332634195121,0.9561719529511696,0.06468308378034686,-0.31487881270747026,-0.3191779179223329,0.3028921741645068,-0.25870062591621706,0.7092788968128725,-0.11695257318113014,-0.02911995567526265,0.021840660876098275,-0.11221419959466104,-0.27493707439207077,-0.16941439102499262,8.38
34,-4.865724252513778,0.26330936666701843,0.8938140386909286,0.21786749366373842,-0.708385117538106,0.48026597159328255,-0.296606398526272,-0.7738571175031331,0.8577688478067005,0.47293212976145776,-0.19243809896874375,0.3472415810775269,0.7730276580360661,-0.2941201598026791,1.3785013944075,-0.18992972357083346,-0.028965237952738768,0.5754859250407008,-0.08699685338624201,-0.026425019691512536,0.26322487032457625,-0.04620659106809759,-0.33246490355166786,0.0343023500301676,0.18880611353936397,-0.5445675560745911,0.3294888387851491,0.15140653405203444,-0.505874919531624,-0.2717767107611832,0.0334731852521397,0.002415862193852439,-0.27354179812521595,9.54
35,-0.01017511358704577,-3.1636465310194914,-5.2223376791413845,-0.07286656346957861,-2.2201432813556883,1.69734882176301,0.8745186298089738,1.5639820220836091,1.5782324424048466,-0.12333113913646902,0.3054023442767504,-1.1407035047328178,1.4641786174429503,1.8339126640152825,0.20439784862534285,0.13966382060399715,1.0517780142248898,0.5349781785624854,-0.16792341210783693,-0.5001968085409656,0.5915367798643713,-0.5856909313911289,0.11572064878673441,-0.15160459485834116,-0.016768801656259553,-0.031060174164120602,0.3646224167771313,-0.6276422514087474,0.38635935931448007,0.0035196049649359445,0.06621245865218534,-0.20326276339876687,-0.07109371525687125,8.79
36,-2.523560040562881,-0.5500502154900458,-0.062619683429241,-1.0971049582504322,0.4959431237108947,0.2167469309505458,-0.43247014618018703,-0.5890490521668884,-0.1263079989639207,0.7905988900048121,-0.21905935549629552,-0.38795902578491065,0.9454353476945877,0.10499663355590942,0.5117402445311393,0.10225659444159602,0.3717294500661852,-0.060131872918777425,0.25706653363837995,-0.03301219143284065,-0.1785387509757131,-0.2452281084518933,0.38090112288720607,-0.2724293291590758,-0.26189771167972237,-0.03917930607900179,-0.07960959491424759,-0.12684496923702399,0.3221767623777336,0.11916297064295137,-0.2404496596797163,-0.10956244431175909,-0.28849276678239777,9.47
37,-4.656377722619235,-1.3912365830084161,-0.6524087578959274,2.608205664454285,-0.747764910306258,-0.7405315755951449,-1.2971389637590172,-0.27436024815864285,0.059093933450489654,0.9782648824205452,0.13496244453363382,-0.30097705767221317,-0.4627946390467952,-0.2739076636046465,0.1838193363889742,-0.16483976848250817,-0.6363372333550554,-0.32928295843325456,-0.05795993766494438,0.034377491067943244,0.12695205710336527,-0.12912129264036143,0.29916346021978896,0.0900791158077623,-0.2771797136047636,0.019741472114748693,-0.05736585410633668,0.2210061141287449,-0.045526703213147404,-0.1231401954291719,-0.24988250686670377,-0.20089471331142777,0.02634118058605328,9.07
38,6.6086510850577,4.118080081707781,-1.6095912272019506,0.9327529685127217,1.1820777133668323,-0.18566641259285926,-0.6799518639956604,0.04188462813390504,-0.06869177791887046,0.5712164363777736,0.15835290402559046,0.28735057171014794,0.4199779803327231,0.6423219049825025,0.010495238529302106,0.042556230758778374,0.25776412515487496,-0.15362076139268088,0.21515790532075785,0.01303657875164041,0.1880750917364134,-0.47364017460375285,-0.20678921810796125,-0.14797253246486325,-0.3329580805970149,-0.17277039682094375,0.10432923875409211,0.28100531526824396,0.189088429935446,-0.013212693020709237,-0.13939629438939408,0.14756095419803106,0.019448783350345403,10.72
39,-7.081517698033598,0.7157618878847993,-0.27657134789570653,3.8114632692885677,0.9697995492692062,0.8376110968749503,-1.0082080840604637,0.1984359228692395,-2.1619347733478533,0.5266824878599069,-0.07054508827036464,-0.8761513871974165,0.1432796069515636,0.007511858503790024,0.11184342452643822,0.3753028666823732,-0.3266154870047336,0.207993634258476,-0.6469634838710593,-0.5250331051451892,-0.5643165298769832,0.6568380979052552,1.200763567760601,-1.0095295149671393,0.23255118470810177,-0.909755419074603,0.23956093467719836,-0.23071924483321393,0.25757091973615204,-0.12496289104095071,-0.2971797425060718,0.20251300362860658,-0.3272417905410532,8.51
40,5.689344648979513,-4.409795224507299,-1.9078241385586097,-1.0481835907248658,-0.8374762876924746,-2.2491511448442805,-0.4492115197703686,0.48301754407404773,-1.3637804431565694,-1.3443894682109103,0.5071577487415034,0.04568774081985474,0.4675320209336129,-1.0924133333474209,-0.21785316892332676,-0.07947261220452737,-0.4626340089218826,0.8731969743584019,-0.31365685778010943,0.16431487468876574,-0.47787846395627936,0.22994935517040077,-0.40646111113185907,0.11281349632220374,-0.6689776136618081,0.4026371165217781,-0.4127148614952206,-0.18283259913111435,-0.4144391102186612,0.010166303857075022,0.33647821038681436,0.11743467740305293,-0.07659790129240712,8.13
41,-1.5728637372785168,0.5038245661161064,0.7553189185606458,2.6830058567048622,0.4273599969964859,2.179877567655311,0.7118500723015594,-0.6659060770927465,0.11606620641085749,-0.8555509865392648,0.9469286745408936,1.731790023568677,1.7528748156152438,0.9771447903281195,-0.5385224731775923,-0.32763742999092155,-0.13372849947479704,-0.048565596819951075,0.10989549332189061,-0.622888063817565,0.18582146347575568,0.22417159575364204,0.06555601326793012,0.5138361429555439,-0.2609530279540106,0.8565824900170053,0.3199396115594762,-0.0037467029115930348,-0.1843303138198658,-0.07327788459982149,0.1392468478971991,-0.2107640139550998,0.25835535400996235,8.87
42,-4.8159995021066955,0.8573866650876633,1.412637168919744,-0.3087249832743494,0.03980627107507467,0.10079719122337236,0.111812963602688,-0.4677203292202138,-0.2064323766621645,-0.7153110182707977,0.07036340161585225,0.07978955599471789,-0.028579471433133004,-0.49844144693363474,-0.1555913972500575,-0.04291222117992101,0.14120588655169636,-0.7947975441955814,-0.19877911274850005,-0.16994785986045755,-0.10703895689150876,-0.21385862621462542,-0.4174236073443876,-0.3222374024956638,0.19397434181394976,0.2552480179427292,-0.04860957579707506,-0.010020190150118478,-0.25022194834100014,-0.13255738540516626,-0.6144747856439912,0.22827401906118194,0.11114353447176789,9.38
